"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61"
"56",0.153182272141925,0.253468917399074,0.340940597201935,0.387567655011992,0.429087332582418,0.475270313111144,0.506978990884802,0.551754798098442,0.584011968787393,0.613135119168123,0.652775027824065,0.692417225626906,0.730007314940437,0.757546542528715,0.774505674934507,0.790129318718703,0.807948017474664,0.823610010245315,0.838888526549741,0.860118058115098,0.872499217328027,0.883097845077904,0.888985663679158,0.894409517112478,0.898479517983077,0.902496996668762,0.906816017619528,0.909777924535724,0.910685806252737,0.911071839534211,0.910860795451967,0.910557165282045,0.910208180395884,0.909937919846294,0.908892585434707,0.909322956714784,0.909121714168932,0.911580534260535,0.912814373644161,0.916974069472172,0.919695414039324,0.920271514446843,0.919949548282196,0.920467874671432,0.922870401874459,0.925143634809588,0.925917939705931,0.925871600036269,0.927662481955757,0.92972971114662,0.930926197129109,0.931220453410663,0.924960935973616,0.92280882231479,0.922956996759987,0.919605154361338,0.922826736272632,0.920673410102499,0.917472739187453,0.912380121969561,0.90651693248251
"57",0.151904965009009,0.251472478245634,0.338178091578167,0.384383641371963,0.425684076500503,0.471674981779765,0.503202110210964,0.547723734895561,0.579838674465004,0.608787939450981,0.648190670702119,0.687607916076036,0.724878651568538,0.752213883436759,0.769132224433845,0.784740297518936,0.802635749759021,0.818295845640864,0.833671936753553,0.854916256496186,0.867377387070319,0.87813522558976,0.884292582714836,0.889878875566771,0.89412223962202,0.898271371619549,0.902788452080451,0.905921016948141,0.90687852155787,0.907368271975737,0.907066488819962,0.906712061584464,0.90654498012437,0.906136021856702,0.905110754633224,0.905269398773064,0.905133291324106,0.907374741770436,0.909358713320546,0.913247670394034,0.916814275788646,0.916713744007311,0.916448014449745,0.918750610368721,0.921554018257612,0.922766099796294,0.924218132633983,0.923800365910988,0.926495511382868,0.93083894395984,0.931270583461835,0.930805349090267,0.924765534391195,0.922636786111638,0.92381478485766,0.920456626752484,0.923676635340563,0.920909622110163,0.917793526787741,0.913218212895536,0.908134806584675
"58",0.150555311208326,0.249355313236916,0.335253865842631,0.381016169472879,0.422076652651106,0.467851998424802,0.499181883897698,0.543427146190154,0.575383521673829,0.604144549168775,0.64329057251476,0.682463227789213,0.719506265534592,0.746622424031524,0.76348814267486,0.779069660393712,0.796914780694017,0.812564594860292,0.828029161138915,0.849276622179149,0.861810265998054,0.872720132993479,0.879033380323462,0.884777792006072,0.889190520539378,0.893530082938183,0.897730502071471,0.90097808973785,0.90198440075374,0.902510741017628,0.902347210877825,0.901982721813514,0.901552005059268,0.901112977469921,0.900181424961421,0.900370627392651,0.901231143050606,0.90303612106828,0.904694558540038,0.909813605371028,0.91301030108159,0.914040616147662,0.914636209441764,0.916531878371113,0.918964564239717,0.920404354262449,0.921650480987053,0.920923985543118,0.926236772631874,0.929898307056279,0.931768000222767,0.930375312065202,0.924379130445658,0.923080543377687,0.923534615433807,0.920032743736289,0.923890885967024,0.921449919302169,0.919097759847652,0.91427832656896,0.909220891796251
"59",0.148805366971625,0.24659204419121,0.331449866992271,0.376642540933417,0.417372195002832,0.462838084780718,0.493899365550562,0.537767798551489,0.5694989061707,0.598005162443741,0.636803848591303,0.675642977711526,0.712374729918159,0.739203147341455,0.755985473856959,0.771515158685588,0.789413425397914,0.805028743240948,0.820572489910941,0.841793860202273,0.8543932980373,0.86546214087911,0.872071962471018,0.877989059175368,0.882589841736325,0.887068423847643,0.891643290070074,0.895068425870225,0.896195401944465,0.896881687476602,0.89679536133754,0.896343441788282,0.897099530318886,0.896636399754854,0.895593644177473,0.896119889096553,0.897239549417169,0.899087282675029,0.90100747998887,0.905661849011646,0.909977984406759,0.911548844769747,0.911675225381048,0.913937543112523,0.916270682899386,0.917826973345769,0.919980997456925,0.920070414797379,0.925009106792382,0.92919400144771,0.931514002082133,0.92947934371463,0.925022900417383,0.92298705105252,0.923140662131844,0.92020840422162,0.923667348592566,0.921861332521483,0.919197207705595,0.914953368567718,0.909511444634397
"60",0.147273074317726,0.244167587843297,0.328115649353601,0.372810902982966,0.413245592420279,0.45843248412023,0.489255120960337,0.532788634555034,0.564317218785572,0.592597522204303,0.631088187242083,0.669630879087212,0.706085759074603,0.732661233713087,0.749366476184099,0.764846110912502,0.782781513216562,0.798361307159743,0.813965044408394,0.835155600322288,0.847805019327944,0.859002754665968,0.865877615870362,0.87193727450013,0.876694129278405,0.881287639079754,0.886124122022693,0.889671839510941,0.891302972894182,0.892140606080085,0.892095979631041,0.891527054862744,0.892311586267034,0.891478309955111,0.890668849110836,0.891782368036679,0.894258101884291,0.897300631744952,0.900013980414527,0.904583809461887,0.908816110374418,0.910095780571132,0.910856453415678,0.913365269897904,0.915031007959095,0.916868222011911,0.91947567009118,0.920123090960853,0.925173878780403,0.929447601506932,0.930873644207014,0.929629265177337,0.925215458816922,0.923046730214737,0.923457104620946,0.919716206474081,0.923011755248256,0.920740362467002,0.918909894038233,0.914348037595995,0.908594525713595
"61",0.145825082331381,0.241920787674793,0.324995270235836,0.369208103830227,0.409412057148352,0.454408271989638,0.48503671682697,0.528298793063436,0.5596839120234,0.587776763108507,0.626011647765536,0.664314134663556,0.700546474743403,0.726891916745687,0.743561241585094,0.759035957696113,0.777091868777849,0.792686414485104,0.808431721863332,0.829665563798388,0.84243153846996,0.853844758520577,0.861073055587165,0.867368602267185,0.872359935311308,0.877124180470205,0.882281545068856,0.88596029504616,0.887846238670802,0.888823316527359,0.889312677720457,0.889143062142158,0.890105509278391,0.889871456944107,0.889343147251585,0.890082168984676,0.892023717528316,0.89561350996394,0.899434958204274,0.904819834126637,0.908814584752452,0.910083112407787,0.912074721612778,0.913520682622126,0.916285278401426,0.918489006362596,0.919984222072353,0.922303756653043,0.926972894900435,0.931863624634881,0.932660340938103,0.931210510292278,0.927891725300339,0.927887711953289,0.927402556690787,0.92439755184185,0.926997361781095,0.924127539939106,0.92181703342604,0.917441781655371,0.912600614853315
"62",0.144191078896629,0.239348579974061,0.321448784186102,0.365127498375242,0.405031197433783,0.449751618182857,0.480134902954943,0.523053241434341,0.55423665826051,0.582096318915804,0.620013243626077,0.658011501325617,0.693960230766396,0.720038617646495,0.736636734302702,0.752070693782824,0.770191633450337,0.785762682257719,0.801597230643514,0.82281976745153,0.835659678449769,0.847238235731071,0.85476472597096,0.861234917334736,0.86641570705297,0.871353847696506,0.876786113697854,0.880651473449625,0.882635851198932,0.884059439589656,0.88454973503283,0.884584805911626,0.885575963017397,0.88534667571182,0.885242856934146,0.885798176801263,0.887428539374919,0.890737152357186,0.895210275872645,0.900958764949702,0.90646810813083,0.908207864023091,0.91054154059448,0.91133911598797,0.912898870145275,0.915770791536315,0.917048920433821,0.920987476192262,0.925992259184859,0.931547176825083,0.931941319544631,0.932192587699124,0.928883570975177,0.929853434762933,0.928302587482728,0.927083537565078,0.929103338369499,0.927106545835343,0.924681734613335,0.920800362593698,0.915836431633354
"63",0.142067731185123,0.235967278388154,0.316813580248257,0.359809051107172,0.399280530800537,0.443578644110553,0.473615912222978,0.516048104929722,0.546927442624606,0.574461242407594,0.611934069556555,0.649502017784924,0.685047952525111,0.71077142926287,0.727244667661428,0.742588543928986,0.760719166268729,0.776217354379595,0.792093518614086,0.813237941392614,0.82611320623088,0.837824553230541,0.845632418656196,0.852260938259671,0.857619248632579,0.862727757436919,0.868437408573766,0.872490635969479,0.87449778452858,0.8762766108739,0.876890159216694,0.877841537252531,0.878459249551683,0.878360379407369,0.878366377827645,0.878969461934242,0.880412190360104,0.883303947002692,0.887985832190478,0.894807162616432,0.900560226056495,0.903782781438481,0.905432286593142,0.906940218289867,0.90922760837903,0.912100327787826,0.914268954792115,0.917993586154451,0.923270832463768,0.929293301128807,0.929824910837848,0.931975425512218,0.928324976470858,0.928988766332757,0.929010571181526,0.928436236284253,0.930108890456821,0.927794901613172,0.924248018700949,0.919528427015978,0.914125063412833
"64",0.140578564629916,0.23363710409188,0.313591090265002,0.356095865574313,0.395308922091169,0.439378820383473,0.4692025888793,0.511335795781104,0.542046500003199,0.569376043504574,0.606570283234641,0.643873625120075,0.679173483364492,0.704656427826058,0.721076475693433,0.73639664224049,0.754613606974502,0.770105699315321,0.786090102198988,0.807247175152887,0.820211799215159,0.832103526740861,0.840221558952439,0.847034076178613,0.852589903292267,0.857863638264333,0.863897091221811,0.868058261484749,0.870178504916922,0.87203603828303,0.872943403604696,0.874167227297547,0.87461514355629,0.874567209858415,0.8745501537886,0.875547671646276,0.876523805895849,0.87930355897518,0.88352186891556,0.891363157842208,0.897191656169259,0.900706050110821,0.903597602150333,0.905756898585828,0.908427003309184,0.910897876924325,0.912999752706725,0.916543195656849,0.923237335546269,0.929975060865024,0.930987401521202,0.932840598184617,0.929441912545199,0.931449039269376,0.931591002793407,0.931165481242589,0.932515352481632,0.931908097435088,0.928790541688952,0.924417018383148,0.918532147033667
"65",0.139229013142136,0.231547447557061,0.310685866904124,0.352739790995594,0.391742564928624,0.435641996481488,0.465287885728496,0.507172583405023,0.537754334451468,0.564911758467616,0.601871112073302,0.638954544098912,0.674050874783119,0.699320318433381,0.71571055771781,0.731030348750557,0.749368112591887,0.76487875278327,0.78100353103165,0.802208138074494,0.815288278724898,0.827390145475718,0.835849617182731,0.842867905943704,0.848650936508642,0.854086560144355,0.860458376272402,0.864791463366697,0.866982410702701,0.868845795426547,0.87034546934655,0.871576239652176,0.872755106701413,0.872894572681037,0.872707866131363,0.873452951453538,0.873829837638724,0.875967363388167,0.880120686755631,0.887187978649228,0.894148242745427,0.898451792657664,0.901725362862765,0.904169585705481,0.907300665898598,0.909020067301755,0.91181824183009,0.915024641895697,0.922608840153322,0.930581656351563,0.932572822071039,0.934639949468824,0.932196056024535,0.935065419808131,0.936213627795434,0.935050149145429,0.937979635219636,0.937553463495533,0.935418118823349,0.931375306463415,0.924967861319335
"66",0.13833151864851,0.230161253737929,0.308756200752599,0.350509318586521,0.389376036173611,0.433167860908113,0.462697926816473,0.504420913829171,0.534920688482516,0.561965705001412,0.598771637357454,0.635711973137851,0.670676037324358,0.695804205999812,0.7121775358098,0.727500421594165,0.745925261748048,0.761452050379833,0.777676881451534,0.79891881440613,0.812081248342,0.82433025785893,0.833026358684441,0.840187674323391,0.846121666830753,0.851681782624325,0.858268987584663,0.862762782589091,0.86503541470126,0.866903213158339,0.868452793282323,0.869687818259544,0.87113918935918,0.871634886223971,0.871514857284766,0.872564309539411,0.873181061969022,0.87516079008682,0.878862303160426,0.885348112218566,0.89252205042041,0.897954783237809,0.901125845990501,0.903667202103335,0.906329843376985,0.90659307346071,0.908905028743898,0.912466233953755,0.920826112710705,0.928968446450268,0.933511710515001,0.935625472080649,0.933141640998726,0.936716923533436,0.938667187644495,0.936890057124734,0.940514027632707,0.940850346175199,0.939818701968641,0.936042743022376,0.930569398914246
"67",0.137234992138582,0.228429280003304,0.306372252811369,0.347768574172407,0.386427459432878,0.430024567280074,0.459385976150289,0.500872339495946,0.531230428128404,0.558115514051256,0.59470341099749,0.631434314094005,0.666202890851214,0.691150659282051,0.707471325293018,0.722761262000697,0.74121845621911,0.756723093029828,0.772996597178337,0.794221378052439,0.807424269689664,0.819771854950633,0.828652058422052,0.835920223330809,0.841970769847082,0.847614816261759,0.854361534939314,0.858955303964966,0.861300533122599,0.863224168286886,0.864720559429348,0.866137823776155,0.867461536380648,0.868240046616359,0.868308979509584,0.869481599215355,0.870337824283333,0.872223625889934,0.875210673335793,0.88122024575674,0.887916869197343,0.894009941006731,0.896932721967027,0.899137776993774,0.901720942598389,0.902517796663308,0.905190653166313,0.908776719595863,0.917658381081188,0.92515831188928,0.931308935816348,0.934272201344624,0.932539199835063,0.936848500353464,0.939690571450067,0.937468492790618,0.941564770631915,0.94244593941427,0.943226886439367,0.939763008704818,0.933942749275307
"68",0.136717353861015,0.227649758222893,0.305273019712252,0.346490268048071,0.385092342459131,0.428660316507958,0.457969057933793,0.499382485269466,0.529714915970498,0.556546933999871,0.593062270945853,0.629728657929515,0.664438593060712,0.689308938598409,0.70563651501725,0.720947360204075,0.739493321607429,0.755029077744468,0.771398591414201,0.792677574039856,0.805959212506632,0.818433939480398,0.827505290466672,0.834891297433623,0.841064257443112,0.846800656680509,0.853709899214844,0.858369808378959,0.86076178258346,0.862689964113082,0.86414453817799,0.865484832341967,0.86671734963335,0.867352662921309,0.867520937317108,0.868568806551078,0.869357851105651,0.871006661535431,0.87339320207755,0.879055679034532,0.884977093047381,0.890766074818302,0.892999835219166,0.895079143744879,0.89802021077788,0.899246456388898,0.901388775370278,0.905034746973454,0.91449081427897,0.922287868030064,0.929858124989368,0.932860971552996,0.93237910956867,0.937601431554204,0.940128222143894,0.938660828514041,0.94376554014592,0.945349942650154,0.948324599680792,0.946849362672174,0.943283121859941
"69",0.135906085797985,0.226347372959817,0.303494841942886,0.344453973415947,0.382879535762031,0.426268867829947,0.455437984586151,0.496654993913483,0.5268598911817,0.553561230225857,0.589898527542311,0.626391046087873,0.660937820517002,0.685670434228944,0.701941548776425,0.717207934292206,0.735737355571098,0.75123382395624,0.767599125283691,0.788831106291943,0.802109825857951,0.814613089334369,0.823763239119514,0.831191176743742,0.837413252934675,0.843182706046674,0.850161926879545,0.85484346308087,0.857236394486698,0.859160107351686,0.860584716392027,0.861839066197882,0.862998549831659,0.863444602334418,0.863630931275492,0.864523298190811,0.865239653987608,0.866621703519598,0.868651862701223,0.873911712367447,0.879364989186046,0.884624496619451,0.886460972495809,0.888722220856144,0.892132835435265,0.893630599249356,0.895401940669379,0.898937023495621,0.90950501708209,0.917990903314183,0.925594575776722,0.928688842600978,0.928236609539781,0.933794998200895,0.936078585585995,0.934904595626486,0.940844360341871,0.94202282196087,0.946950226635766,0.947378966371251,0.946193210456535
"70",0.135323055901431,0.225402328252728,0.30221070198551,0.342986866209314,0.38127574588721,0.42452175097839,0.453584110090729,0.494650734048701,0.524754165206928,0.551356251311271,0.587558370120846,0.623917759938387,0.658339269576422,0.682971058407265,0.699194034134883,0.714419789848992,0.732919832693836,0.748378171067692,0.764723063318329,0.785906438718043,0.799168864277688,0.811673451358756,0.820855422275241,0.828297452305006,0.834538787239472,0.840319444808372,0.847328197607389,0.852016058539699,0.854406843768976,0.856326040819623,0.857733105657358,0.858940279020462,0.860020679754143,0.860365700110311,0.860458359553201,0.861267664981158,0.861865156153499,0.863105646551312,0.864946507041996,0.869988853941518,0.875190082740618,0.880165715786298,0.881792091591021,0.884441502837776,0.888067796622121,0.889228397281116,0.890653840401904,0.894487611584774,0.905997634117235,0.915483164589118,0.923397969248043,0.926148649499975,0.925347835834241,0.930868298334261,0.932844920145221,0.931966931974181,0.937809698907909,0.938618518536163,0.944190689558107,0.946054086591958,0.94702756720137
